patient_id,image_path,mask_path
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_1.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_1_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_10.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_10_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_11.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_11_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_12.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_12_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_13.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_13_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_14.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_14_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_15.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_15_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_16.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_16_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_17.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_17_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_18.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_18_mask.tif
